date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:56:57	862892/862892	---M--	200	added ('OK')	image/jpeg	etag:%22d2aac-5a1c088328762%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_33.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_33.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:59	2381/2381	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:26:58%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fbatorego-2-159%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed0062.json	(from https://wellcome-home.com/flat/batorego-2-159/)
21:56:59	532268/532268	---M--	200	added ('OK')	image/png	etag:%2281f2c-5a1c08861d873%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_152_50.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_152_50.png	(from https://wellcome-home.com/flat/batorego-2-152/)
21:56:59	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:26:59%20GMT	https://wellcome-home.com/?p=3334	C:/My%20Web%20Sites/test/wellcome-home.com/index48fd.html	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:01	2514/2514	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:27:00%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fbatorego-2-159%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedfa3d	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:01	657444/657444	---M--	200	added ('OK')	image/jpeg	etag:%22a0824-5a124b73417b4%22	https://wellcome-home.com/wp-content/uploads/2020/01/BA2_1P_4A-4C.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/01/BA2_1P_4A-4C.jpg	(from https://wellcome-home.com/flat/batorego-2-152/)
21:57:02	1369/1369	---M--	200	added ('OK')	image/jpeg	etag:%22559-5a1851cc23ca6%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_01-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_01-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:04	1557/1557	---M--	200	added ('OK')	image/jpeg	etag:%22615-5a1851ce2247b%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_02-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_02-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:07	1560/1560	---M--	200	added ('OK')	image/jpeg	etag:%22618-5a1851d2cd159%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_03-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_03-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:08	932321/932321	---M--	200	added ('OK')	image/jpeg	etag:%22e39e1-5a1851c2224f6%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_01.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_01.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:10	1481/1481	---M--	200	added ('OK')	image/jpeg	etag:%225c9-5a1851d38911d%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_05-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_05-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:11	965953/965953	---M--	200	added ('OK')	image/jpeg	etag:%22ebd41-5a1851c47e0f4%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_02.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_02.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:13	800067/800067	---M--	200	added ('OK')	image/jpeg	etag:%22c3543-5a1851c6e19f2%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_03.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_03.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:13	1465/1465	---M--	200	added ('OK')	image/jpeg	etag:%225b9-5a1851d610080%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_11-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_11-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:15	1289/1289	---M--	200	added ('OK')	image/jpeg	etag:%22509-5a1851d8178dd%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_12-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_12-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:20	853593/853593	---M--	200	added ('OK')	image/jpeg	etag:%22d0659-5a1851cbc1a5d%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_05.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_05.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:20	1009470/1009470	---M--	200	added ('OK')	image/jpeg	etag:%22f673e-5a1851ce44f29%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_11.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_11.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:21	1321/1321	---M--	200	added ('OK')	image/jpeg	etag:%22529-5a1851d85ab10%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_13-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_13-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:24	951657/951657	---M--	200	added ('OK')	image/jpeg	etag:%22e8569-5a1851d0a9baf%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_12.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_12.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:25	839369/839369	---M--	200	added ('OK')	image/jpeg	etag:%22ccec9-5a1851d30d895%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_13.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_13.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:25	1241/1241	---M--	200	added ('OK')	image/jpeg	etag:%224d9-5a1250e92f3cd%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_20-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_20-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:27	1216/1216	---M--	200	added ('OK')	image/jpeg	etag:%224c0-5a1250ecde948%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_21-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_21-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:29	1425/1425	---M--	200	added ('OK')	image/jpeg	etag:%22591-5a1250ef32843%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_30-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_30-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:30	723253/723253	---M--	200	added ('OK')	image/jpeg	etag:%22b0935-5a1250e368043%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_20.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_20.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:31	1499/1499	---M--	200	added ('OK')	image/jpeg	etag:%225db-5a1250eecdb03%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_31-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_31-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:32	838605/838605	---M--	200	added ('OK')	image/jpeg	etag:%22ccbcd-5a1250e5c9de6%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_21.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_21.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:34	1464/1464	---M--	200	added ('OK')	image/jpeg	etag:%225b8-5a1250f311f42%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_32-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_32-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:35	835823/835823	---M--	200	added ('OK')	image/jpeg	etag:%22cc0ef-5a1250e861eb5%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_30.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_30.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:36	513899/513899	---M--	200	added ('OK')	image/jpeg	etag:%227d76b-5a1250ea75675%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_31.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_31.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:36	1205/1205	---M--	200	added ('OK')	image/jpeg	etag:%224b5-5a1851dabf3ae%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_33-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_33-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:38	1438/1438	---M--	200	added ('OK')	image/jpeg	etag:%2259e-5a1250f9eb958%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_34-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_34-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:39	770359/770359	---M--	200	added ('OK')	image/jpeg	etag:%22bc137-5a1250ecdfccf%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_32.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_32.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:40	1140/1140	---M--	200	added ('OK')	image/png	etag:%22474-5a125106c39c5%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_50-57x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_50-57x40.png	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:45	680789/680789	---M--	200	added ('OK')	image/jpeg	etag:%22a6355-5a1851d549cae%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_33.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_33.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:46	1113/1113	---M--	200	added ('OK')	image/jpeg	etag:%22459-5a12511ae16b8%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_2P_6A-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_2P_6A-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:47	534982/534982	---M--	200	added ('OK')	image/png	etag:%22829c6-5a1250f3b15fe%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_50.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_50.png	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:47	730670/730670	---M--	200	added ('OK')	image/jpeg	etag:%22b262e-5a1250f16bd79%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_159_34.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_159_34.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:47	738215/738215	---M--	200	added ('OK')	image/jpeg	etag:%22b43a7-5a125114fca88%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_2P_6A.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_2P_6A.jpg	(from https://wellcome-home.com/flat/batorego-2-159/)
21:57:48	2381/2381	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:27:48%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fbatorego-2-157%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed5e97.json	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:48	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:27:48%20GMT	https://wellcome-home.com/?p=3332	C:/My%20Web%20Sites/test/wellcome-home.com/indexe16e.html	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:49	2514/2514	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:27:49%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fbatorego-2-157%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed937b	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:51	1429/1429	---M--	200	added ('OK')	image/jpeg	etag:%22595-5a124356c7b55%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_03-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_03-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:53	1508/1508	---M--	200	added ('OK')	image/jpeg	etag:%225e4-5a1243510d6d2%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_01-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_01-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:54	356516/356516	---M--	200	added ('OK')	image/jpeg	etag:%22570a4-5a12434faed8c%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_03.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_03.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:55	1464/1464	---M--	200	added ('OK')	image/jpeg	etag:%225b8-5a124353c248e%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_02-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_02-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:55	267183/267183	---M--	200	added ('OK')	image/jpeg	etag:%22413af-5a12434a17b86%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_01.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_01.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:57	1392/1392	---M--	200	added ('OK')	image/jpeg	etag:%22570-5a124358e14bd%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_04-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_04-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:59	476461/476461	---M--	200	added ('OK')	image/jpeg	etag:%227452d-5a12434ccc943%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_02.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_02.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:59	1383/1383	---M--	200	added ('OK')	image/jpeg	etag:%22567-5a12435ba9710%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_06-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_06-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:57:59	294362/294362	---M--	200	added ('OK')	image/jpeg	etag:%2247dda-5a1243527298f%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_04.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_04.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:01	1539/1539	---M--	200	added ('OK')	image/jpeg	etag:%22603-5a12435e154da%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_07-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_07-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:01	244295/244295	---M--	200	added ('OK')	image/jpeg	etag:%223ba47-5a124354ee158%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_06.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_06.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:03	1355/1355	---M--	200	added ('OK')	image/jpeg	etag:%2254b-5a124360762dd%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_11-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_11-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:03	309038/309038	---M--	200	added ('OK')	image/jpeg	etag:%224b72e-5a1243575f12a%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_07.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_07.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:05	1386/1386	---M--	200	added ('OK')	image/jpeg	etag:%2256a-5a1243664209f%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_12-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_12-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:05	265135/265135	---M--	200	added ('OK')	image/jpeg	etag:%2240baf-5a124359ea2f1%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_11.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_11.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:07	1440/1440	---M--	200	added ('OK')	image/jpeg	etag:%225a0-5a124364c241b%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_13-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_13-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:08	304328/304328	---M--	200	added ('OK')	image/jpeg	etag:%224a4c8-5a12435c4a154%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_12.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_12.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:09	1199/1199	---M--	200	added ('OK')	image/jpeg	etag:%224af-5a124368ce206%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_20-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_20-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:09	259701/259701	---M--	200	added ('OK')	image/jpeg	etag:%223f675-5a12435ee936a%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_13.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_13.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:11	198082/198082	---M--	200	added ('OK')	image/jpeg	etag:%22305c2-5a1243614b10d%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_20.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_20.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:11	1454/1454	---M--	200	added ('OK')	image/jpeg	etag:%225ae-5a1243696a5fb%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_30-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_30-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:13	1177/1177	---M--	200	added ('OK')	image/jpeg	etag:%22499-5a12436bcf665%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_31-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_31-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:13	234686/234686	---M--	200	added ('OK')	image/jpeg	etag:%22394be-5a124363da53c%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_30.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_30.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:13	126372/126372	---M--	200	added ('OK')	image/jpeg	etag:%221eda4-5a12436638c2f%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_31.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_31.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:14	1510/1510	---M--	200	added ('OK')	image/jpeg	etag:%225e6-5a12436fcbe39%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_40-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_40-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:16	1083/1083	---M--	200	added ('OK')	image/jpeg	etag:%2243b-5a124390c5a17%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_2P_5A-5B-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_2P_5A-5B-60x40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:19	1080/1080	---M--	200	added ('OK')	image/png	etag:%22438-5a1243766ca2c%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_50-57x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_50-57x40.png	(from https://wellcome-home.com/flat/batorego-2-157/)
21:58:20	1117178/1117178	---M--	200	added ('OK')	image/jpeg	etag:%22110bfa-5a124368eddd4%22	https://wellcome-home.com/wp-content/uploads/2020/03/BA2_157_40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/03/BA2_157_40.jpg	(from https://wellcome-home.com/flat/batorego-2-157/)
